neighbourhood_group,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.0,0.0,0.06896551724137931,0.003067484662576687,0.9835616438356164,0.006906906906906908
0.25,0.5,0.0,0.0,0.0,0.011011011011011011
0.0,0.0,0.034482758620689655,0.003067484662576687,0.0,0.0048048048048048055
0.0,0.5,0.24137931034482757,0.0,0.0,0.009009009009009009
0.0,0.0,0.2068965517241379,0.0,0.2876712328767123,0.0055055055055055055
0.5,0.0,0.06896551724137931,0.0,0.1178082191780822,0.0065065065065065065
0.0,0.0,0.034482758620689655,0.0,0.18904109589041096,0.01901901901901902
0.0,0.5,0.0,0.0,0.4054794520547945,0.01801801801801802
0.25,0.0,0.0,0.0,0.0,0.014014014014014014
1.0,0.0,0.06896551724137931,0.0,0.2219178082191781,0.0065065065065065065
0.0,0.5,0.06896551724137931,0.0,0.4904109589041096,0.01901901901901902
0.0,0.0,0.0,0.0,0.0,0.006006006006006006
0.25,0.5,1.0,0.14723926380368096,1.0,0.012812812812812813
0.25,0.5,0.1724137931034483,0.0,0.0,0.07407407407407407
0.25,0.5,0.0,0.0,0.0,0.023923923923923923
0.0,0.0,0.0,0.0,0.0,0.0024024024024024027
0.5,0.0,0.0,0.0,0.22465753424657534,0.024024024024024024
0.25,0.0,0.0,0.024539877300613498,0.8410958904109589,0.009009009009009009
0.0,0.0,0.0,0.009202453987730062,0.7232876712328767,0.0048048048048048055
0.5,0.0,0.0,0.012269938650306749,0.9835616438356164,0.007907907907907909
0.0,0.0,0.0,0.0,0.9917808219178083,0.009009009009009009
0.0,0.0,0.6896551724137931,0.0,0.0,0.0026026026026026027
0.0,0.0,0.034482758620689655,0.003067484662576687,0.852054794520548,0.0032032032032032033
0.25,0.0,0.0,0.003067484662576687,0.0,0.01001001001001001
0.0,0.5,0.034482758620689655,0.003067484662576687,0.0,0.003003003003003003
0.25,0.0,0.0,0.0,0.0,0.01901901901901902
0.25,0.0,0.0,0.0,0.016438356164383564,0.007507507507507508
0.25,0.0,0.034482758620689655,0.0,0.0,0.007907907907907909
0.25,0.5,1.0,0.02147239263803681,0.5095890410958904,0.03893893893893894
0.25,0.0,0.034482758620689655,0.0,0.0,0.0026026026026026027
